waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,0.28269172744952964,-2.9717736156181074,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,763,5,3,46781,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.4306047467796164,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,1080,2,2,2134,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,571,2,2,25523,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.2569653494085655,0.6523473985854076,2.069147873615024,2.5046592538333226,922,5,6,34468,1
-0.045096139515121966,-0.32176415272223424,1.0589794707205138,-0.39692394055339253,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1151,0,3,19934,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,2.0839099943895447,0.008323535851256815,0.6589043194010785,1.2207673488688415,602,5,6,12236,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.2569653494085655,1.9403951240537092,-0.39877834625938163,-0.06312455609563944,611,5,5,20978,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-0.39692394055339253,0.6523473985854076,0.30634343084759313,-0.06312455609563944,68,2,2,25723,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,95,1,3,47074,1
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,432,1,1,26393,2
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.2569653494085655,1.9403951240537092,-1.4564610119198418,-0.06312455609563944,1050,5,6,23709,2
-0.045096139515121966,3.0631887762396435,-0.9563970724487967,2.9108546393705237,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,579,2,3,44567,2
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,74,1,5,8209,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,1.3640260965080493,-0.06312455609563944,1344,3,3,44916,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.6523473985854076,1.7165869850615387,-0.06312455609563944,1069,0,3,42650,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.6036601017986373,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,1373,3,2,26992,1
-0.045096139515121966,-0.32176415272223424,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1270,0,4,36029,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-1.3470164610601203,517,4,4,31122,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,-0.635700326882894,0.6589043194010785,-0.06312455609563944,1333,3,3,35254,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.843493026918076,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,539,1,4,25822,0
-0.045096139515121966,1.0080387836556461,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,85,1,3,8056,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1374,3,3,18102,0
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,72,1,3,37178,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,2.497382316880034,3.2284428495220108,1.0114652079545638,2.5046592538333226,820,5,6,33960,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,4.151271606841992,3.872466712256162,10.530609198898702,4.430497111280044,970,5,11,34144,0
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,2.58441898678786,-0.751339234812867,-0.06312455609563944,1080,2,4,29417,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,1.670437671899055,0.6523473985854076,1.0114652079545638,2.5046592538333226,588,2,6,36001,0
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-1.2238685855343716,-2.567771915085346,-1.1039001233663526,-1.3470164610601203,801,5,6,31322,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.39692394055339253,-0.635700326882894,-0.751339234812867,-0.06312455609563944,539,1,2,47781,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.843493026918076,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1037,5,3,44934,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,1201,0,7,6691,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,1.3640260965080493,0.578821396386601,1080,2,1,11121,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,1.862713301351082,793,5,9,11400,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-1.2797241896170448,1.3640260965080493,-0.06312455609563944,1076,2,3,23322,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.6036601017986373,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1218,0,3,3211,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.22328454318234175,0.008323535851256815,1.0114652079545638,-0.06312455609563944,581,2,3,12383,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1374,3,3,1501,2
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.39692394055339253,0.6523473985854076,1.7165869850615387,-0.06312455609563944,1191,0,6,27595,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,2.2906461556347892,1.9403951240537092,0.30634343084759313,-0.06312455609563944,539,1,3,36939,2
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.670437671899055,1.2963712613195584,0.6589043194010785,-0.06312455609563944,584,2,3,5259,2
-0.045096139515121966,1.61249466382741,1.0589794707205138,3.324326961861013,2.58441898678786,-0.751339234812867,-0.06312455609563944,563,2,3,1918,1
-0.045096139515121966,-0.20087297668788148,1.0589794707205138,-0.19018777930814776,0.6523473985854076,1.7165869850615387,3.7885511587978034,23,2,4,26472,1
-0.045096139515121966,1.61249466382741,-1.964085344033452,-0.19018777930814776,2.58441898678786,-0.751339234812867,-0.06312455609563944,584,2,6,27817,0
-0.045096139515121966,1.61249466382741,-0.9563970724487967,2.0839099943895447,1.2963712613195584,-0.751339234812867,-0.06312455609563944,582,2,4,35148,2
-3.97303868602425,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,-0.635700326882894,1.3640260965080493,-0.06312455609563944,573,2,4,41656,0
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.843493026918076,0.008323535851256815,1.0114652079545638,-0.06312455609563944,793,5,8,19813,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1215,0,3,42668,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.39692394055339253,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,1373,3,5,37842,1
-0.045096139515121966,-0.8053288568596453,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1270,0,5,22738,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-1.3470164610601203,563,2,5,38426,1
