waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,0.6589043194010785,1.2207673488688415,102,1,3,16027,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,1.2569653494085655,0.6523473985854076,0.30634343084759313,-0.06312455609563944,41,2,4,24985,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,2.069147873615024,-0.06312455609563944,1071,2,1,4163,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.8090219004733272,-0.06312455609563944,1201,0,3,12331,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,2.497382316880034,1.2963712613195584,0.30634343084759313,-0.06312455609563944,428,1,3,29422,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.39692394055339253,-0.635700326882894,0.30634343084759313,-0.06312455609563944,8,2,3,19157,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,0.22328454318234175,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1068,0,3,6385,2
1.918875133739442,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,1.0114652079545638,-0.06312455609563944,470,4,3,7582,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.4300207044275865,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1367,3,7,23426,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,55,2,3,3323,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,-0.19018777930814776,2.58441898678786,0.30634343084759313,-0.06312455609563944,833,5,3,2322,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.8440770692701058,-1.2797241896170448,-1.1039001233663526,-1.3470164610601203,1002,5,1,47404,2
